0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,label
0.347937,0.565448,0.0762697,0.626556,0.101172,0.704196,0.243533,0.649348,0.352639,0.55338,0.53943,0.492391,0.760633,0.557269,1.07692,0.360249,1.29965,0.244433,1.29704,0.102217,1.27653,-0.0333829,1.40454,-0.275226,1.63747,-0.685757,1.46973,-0.488821,1.4534,-0.568982,1.50808,-0.745401,1.45325,1.0
-2.8659,0.720619,-2.36586,0.767382,1.9186,0.913227,-2.14952,0.9627,1.69196,0.929584,-2.33428,0.963054,1.83196,1.00462,-2.33683,1.00005,-2.00576,1.0229,1.97278,1.08769,1.91387,1.05591,-1.78706,1.04394,-1.82659,0.887941,-1.69167,1.0793,2.02354,1.13299,-1.93975,1.24485,2.1043,0.0
0.347937,0.720619,-0.154908,0.654659,-0.109761,0.752993,-0.675776,0.512107,-0.713723,0.0919214,-0.723076,0.262444,-0.203151,-0.000320368,-0.754198,0.238586,-0.431159,0.146392,-0.296884,-0.454022,-0.702566,-0.562113,-0.893693,-0.628013,-1.1414,-0.791819,-0.840911,-0.61494,-1.16947,-0.716703,-1.15258,-0.756593,-1.43369,1.0
0.347937,0.714612,0.39054,0.61284,0.769104,0.444379,0.969351,0.041951,1.23975,-0.192446,1.47099,-0.481739,1.49474,-0.631758,1.79245,-1.07543,1.45814,-1.27176,1.2347,-1.46662,0.91265,-1.67693,0.782521,-1.8026,0.45284,-2.34045,0.167824,-1.78363,-0.210075,-1.57251,-0.439462,-1.57152,-0.778926,1.0
-2.8659,-1.28859,-0.100517,0.767382,1.9186,-1.1166,-0.229209,0.9627,1.69196,-0.84505,-0.313329,0.963054,-2.20948,-0.527182,-0.155185,-0.61802,0.00728077,-0.57386,0.0462836,-0.552115,-0.0160101,-0.600356,0.108835,-0.68482,0.139995,0.887941,-1.69167,-0.657153,0.054938,-2.36667,1.95452,-0.66843,-0.0309181,0.0
0.347937,0.483693,-0.432141,0.640578,-0.491437,0.752871,-0.545099,0.732098,-0.726888,0.724827,-0.956172,0.726292,-0.824543,0.730669,-0.938918,0.687455,-0.669744,0.627593,-0.859595,0.60485,-0.926008,0.495264,-0.840722,0.374855,-0.805659,0.051141,-0.866783,0.214183,-1.12335,0.206894,-1.10982,0.138763,-1.27118,1.0
0.347937,0.720619,1.2093,0.767382,-2.42158,0.913227,-2.14952,0.9627,-2.44155,0.929584,-2.33428,0.963054,-2.20948,1.00462,-2.33683,1.00005,-2.00576,1.0229,-1.88022,1.08769,-1.2279,1.05591,-1.78706,1.04394,-1.82659,0.887941,-1.69167,1.0793,-1.91367,1.13299,-1.93975,1.24485,-2.16613,0.0
0.347937,0.720619,-2.36586,0.767382,1.9186,-3.14642,1.6911,0.9627,-2.44155,0.929584,-2.33428,-2.25142,-2.20948,-2.05898,2.02646,1.00005,2.02032,1.0229,1.97278,-2.19192,1.91387,1.05591,-1.78706,1.04394,-1.82659,0.887941,1.94452,1.0793,2.02354,-2.36667,1.95452,-2.58171,2.1043,0.0
0.347937,-0.591515,0.361793,-0.253294,0.279966,-0.288103,0.162688,-0.0837329,0.553134,-0.301799,0.882749,-0.447376,0.924695,-0.527182,0.957888,-0.717078,1.1165,-0.899728,1.10782,-1.02062,0.850469,-1.07357,0.727901,-1.74323,0.581475,-1.95161,0.397232,-1.68486,0.416512,-1.22393,0.00738697,-1.17604,-0.553832,1.0
0.347937,0.720619,1.33906,0.767382,1.9186,0.448865,1.6911,-1.6668,1.69196,-2.61968,1.70762,-0.644182,1.83196,-2.05898,2.02646,-2.23609,0.00728077,-2.17062,-1.23806,-2.19192,-1.80185,-2.25662,-0.523122,-1.26107,-1.82659,-0.676652,-1.69167,1.0793,-1.91367,-0.61684,-1.93975,1.24485,-1.4544,1.0
0.347937,0.573083,-0.0059621,0.560903,0.0906469,0.631041,0.150839,0.640749,0.380106,0.585642,0.499052,0.580869,0.63068,0.492781,0.899856,0.354456,1.04907,0.278684,1.05153,0.242125,1.03022,0.104319,1.16454,-0.108453,1.22701,-0.526653,1.11209,-0.269802,1.10712,-0.366404,0.963899,-0.447006,0.963472,1.0
0.347937,0.622429,-0.0910256,0.674722,-0.310581,0.78003,-0.266079,0.856008,-0.341604,0.86765,-0.247021,0.869368,-0.0406441,0.922281,-0.184114,0.954307,0.010099,0.940415,0.162606,0.967493,0.146332,0.942026,0.300074,0.9492,0.166761,0.762448,0.215968,0.960512,0.215734,1.02916,0.00670548,1.08189,0.0696931,1.0
0.347937,0.720619,-0.130918,0.767382,-0.217506,0.913227,-0.23351,0.9627,-0.245335,0.889886,-0.222911,0.898331,-0.13,1.00462,-0.0136403,0.981943,0.0748383,1.0229,0.115233,1.08402,0.165322,0.985503,0.248809,1.04394,0.337972,0.887728,0.285746,1.06376,0.222289,1.13299,0.203405,1.24485,0.184034,1.0
0.347937,0.148417,-0.115174,0.126192,-0.342785,0.164365,-0.328642,0.528713,-0.207575,0.349527,-0.117115,0.396101,0.131683,0.394868,-0.197553,0.261708,-0.0839299,0.175437,-0.146983,0.509249,0.271292,0.0482214,0.519921,0.221515,0.0317936,-0.175494,0.127153,-0.112045,-0.0788483,0.24392,-0.200567,-0.0863915,-0.141479,1.0
0.347937,0.577363,0.65076,0.308952,1.10154,-0.115791,1.38896,-0.583609,1.59261,-1.09272,1.63016,-1.40283,1.50036,-1.61088,1.27357,-2.03341,0.747072,-2.03991,0.154071,-2.02505,-0.521119,-1.82548,-0.916255,-1.56228,-1.32974,-1.48172,-1.43936,-0.521536,-1.66088,0.0134672,-1.51249,0.468191,-1.31781,1.0
0.347937,-1.28859,-0.100517,-3.0798,-1.61357,0.913227,0.751377,-0.852075,-0.858499,-2.61968,-1.04431,-0.439002,-1.38186,1.00462,-2.33683,-0.61802,0.00728077,0.751118,-0.107432,-0.962067,1.91387,-0.318443,-1.23241,-0.68482,0.139995,-1.42023,-0.724607,-1.04508,-0.908418,0.686225,1.76811,-1.96091,0.945835,0.0
0.347937,-0.628886,-0.0434308,-0.86313,0.210262,-0.813766,1.19188,-1.51639,1.53331,-1.02805,0.078331,-1.63025,0.3323,-1.96788,-0.27319,-0.830262,-0.281167,-1.05792,-0.813224,-0.739201,-1.66793,-0.556167,-0.323163,-0.201771,0.0161985,-0.395717,-0.0894912,-0.176902,-0.16966,-0.353,0.266278,-0.435067,0.406117,1.0
0.347937,-0.62979,0.149621,-0.849011,0.384521,-0.832014,1.20113,-1.50505,1.52647,-1.13792,0.225537,-1.66822,0.313689,-2.02298,-0.162537,-0.993849,-0.393495,-1.06122,-0.895505,-0.788674,-1.75273,-0.445578,-0.439381,-0.195461,-0.225004,-0.282157,-0.0826187,-0.118765,0.165455,-0.241623,0.407329,-0.41251,0.533248,1.0
0.347937,-0.446088,0.182242,-0.482951,0.0197717,-0.646042,0.307613,-1.08114,0.541147,-0.76489,0.418133,-0.95102,0.490927,-0.731677,0.440883,-0.573895,0.821655,-1.1291,0.291469,-0.880535,0.0819894,-0.909018,0.798257,-0.926897,0.0455597,-1.24244,-0.00291331,-2.39361,-1.91367,-0.667865,-0.137947,-0.678493,-0.165736,0.0
